,North East,North West,Yorkshire and The Humber,East Midlands,West Midlands,East of England,London,South East,South West
0,10,36,40,19,52,46,58,87,40
1,62,44,41,76,8,74,54,40,72
2,51,55,53,64,15,48,35,60,61
3,40,36,58,62,82,40,20,33,84
4,46,16,23,7,27,60,63,67,19
5,4,12,49,10,9,17,4,31,25
6,20,40,22,8,31,42,29,52,19
7,25,24,12,13,81,74,31,51,61
8,57,16,69,29,90,53,4,46,21
9,60,44,42,75,29,48,34,14,58
10,89,13,47,41,31,19,64,48,53
11,10,7,62,21,72,44,16,43,22
12,63,59,47,17,62,5,72,19,54
13,26,73,1,44,26,27,2,31,35
14,73,40,31,35,27,72,61,56,39
15,84,28,47,13,65,54,53,30,9
16,67,14,6,16,49,52,87,24,79
17,37,21,58,18,58,55,59,37,28
18,45,17,57,24,76,63,55,75,73
19,17,42,62,62,35,60,1,61,53
20,36,47,50,86,56,48,46,31,38
21,21,52,60,80,30,82,3,13,47
22,57,0,70,9,50,3,24,54,20
23,39,42,12,44,69,4,34,51,69
24,21,67,67,42,20,34,36,59,42
25,45,59,75,27,45,25,34,58,78
26,45,66,57,25,47,39,0,25,48
27,20,18,4,17,35,4,14,52,89
28,43,53,30,60,66,57,12,48,37
29,8,22,23,26,36,0,16,68,10
30,2,21,76,1,50,43,10,42,56
31,73,7,8,58,59,1,45,66,40
32,61,47,79,1,33,25,2,15,39
33,43,19,12,47,29,55,51,66,55
34,13,30,5,58,43,22,29,41,72
35,28,34,23,51,51,36,15,46,35
36,1,39,5,13,66,11,69,67,54
37,55,55,71,30,77,51,14,12,81
38,4,10,49,72,62,32,5,47,40
39,4,24,39,20,57,17,13,72,19
40,65,23,19,18,29,70,3,39,37
41,47,13,44,1,15,61,29,48,8
42,2,19,23,38,77,74,45,7,87
43,0,74,29,46,56,48,15,45,13
44,58,46,42,31,11,31,5,12,63
45,25,61,73,85,30,69,45,64,40
46,33,75,89,63,76,50,64,51,15
47,28,22,22,18,86,36,36,60,78
48,43,31,15,69,49,26,11,54,16
49,48,62,5,84,42,52,46,81,73
50,76,50,26,61,46,14,10,15,49
51,43,37,55,0,37,87,32,21,94
52,69,11,51,69,27,35,5,53,59
53,0,81,74,21,40,30,62,48,13
54,8,64,57,7,54,45,66,28,0
55,5,56,24,20,5,74,86,17,19
56,21,35,12,69,46,20,30,83,27
57,25,18,59,1,46,14,0,20,28
58,45,39,64,43,20,66,27,2,18
59,56,62,14,61,20,33,4,69,45
60,60,51,16,0,54,28,24,5,40
61,23,52,41,28,53,37,20,77,54
62,20,35,72,68,15,82,64,22,48
63,10,67,45,20,43,12,32,22,77
64,9,2,41,2,76,39,48,60,42
65,47,81,35,20,36,64,19,46,64
66,77,16,2,30,42,24,44,13,28
67,29,29,19,74,68,30,21,51,43
68,36,44,19,31,16,37,40,34,86
69,48,47,22,17,34,63,8,84,23
70,51,0,66,12,3,30,21,74,60
71,21,55,52,18,15,20,21,67,3
72,44,14,32,40,67,45,22,53,20
73,50,8,73,48,20,3,50,8,26
74,16,69,37,43,76,52,46,46,37
75,27,44,36,4,63,17,66,48,7
76,78,80,74,31,5,15,35,20,74
77,65,78,42,21,28,20,22,28,37
78,21,18,49,57,48,76,49,64,12
79,76,53,7,32,64,75,84,72,48
80,39,39,7,88,15,52,25,47,57
81,21,58,9,7,81,84,55,40,66
82,42,38,31,68,12,82,53,41,8
83,26,52,40,35,46,27,13,55,45
84,18,52,28,69,39,1,30,44,4
85,6,42,24,27,32,9,72,47,44
86,19,27,7,55,57,53,25,2,51
87,24,7,35,27,26,19,67,25,39
88,49,1,30,56,17,15,30,82,55
89,86,64,83,31,47,52,22,39,45
90,76,4,48,2,18,74,42,84,77
91,44,69,48,6,8,62,56,70,43
92,30,50,78,44,26,25,40,52,49
93,82,48,94,70,7,3,45,7,30
94,47,41,32,57,5,45,65,10,90
95,28,52,41,11,33,22,80,79,21
96,67,51,8,0,47,58,41,44,91
97,87,55,33,69,38,2,47,57,22
98,55,68,28,14,34,15,3,25,7
99,43,40,48,84,56,17,19,92,20
100,79,66,20,63,58,62,39,10,22
101,23,36,5,20,64,52,60,49,15
102,39,4,16,82,46,14,52,69,16
103,76,41,52,54,62,60,44,7,25
104,68,18,76,28,11,51,84,53,27
105,57,44,19,22,34,14,14,9,29
106,49,47,8,2,85,68,66,46,28
107,44,31,67,18,55,36,96,7,88
108,26,56,43,40,59,38,37,75,38
109,37,47,24,43,58,80,33,25,33
